,Champion_Name,Win,Lose,Win_ratio,Kill,Death,Assist,KDA,Gold,CS,Tower,Max_kill,Max_death,Avg_attack_damage,Avg_defend_damage,double_Kill,triple_Kill,quadra_Kill,Team,User_name,User_id
724,Jhin,39.0,35.0,0.527027027027027,6.0,3.6,8.1,3.9166666666666665,11598.0,201.4,1.27,16.0,11.0,135347.0,12840.0,0.0,0.0,0.0,samsunggalaxy,stitch,삼성stitch
725,Kalista,29.0,29.0,0.5,6.7,5.2,7.2,2.673076923076923,12424.0,217.5,1.66,16.0,15.0,140019.0,17940.0,0.0,0.0,0.0,samsunggalaxy,stitch,삼성stitch
726,Kog'Maw,18.0,14.0,0.5625,5.8,4.7,5.6,2.4255319148936167,11485.0,201.3,1.72,15.0,11.0,130372.0,15474.0,0.0,0.0,0.0,samsunggalaxy,stitch,삼성stitch
727,Corki,15.0,12.0,0.5555555555555556,6.9,6.4,8.0,2.328125,13149.0,210.3,1.67,15.0,14.0,163579.0,21868.0,0.0,0.0,0.0,samsunggalaxy,stitch,삼성stitch
728,Sivir,14.0,12.0,0.5384615384615384,4.2,4.5,8.2,2.755555555555555,11840.0,219.5,1.62,12.0,10.0,154529.0,15952.0,0.0,0.0,0.0,samsunggalaxy,stitch,삼성stitch
729,Karma,10.0,11.0,0.47619047619047616,1.4,5.1,11.8,2.5882352941176476,8721.0,46.2,0.24,4.0,10.0,39174.0,15309.0,0.0,0.0,0.0,samsunggalaxy,stitch,삼성stitch
730,Zyra,9.0,7.0,0.5625,2.4,6.8,10.4,1.8823529411764708,9503.0,32.0,0.56,5.0,15.0,45649.0,16363.0,0.0,0.0,0.0,samsunggalaxy,stitch,삼성stitch
731,Lucian,8.0,6.0,0.5714285714285714,5.9,3.9,7.3,3.3846153846153846,12117.0,212.0,1.57,19.0,9.0,140291.0,17734.0,0.0,0.0,0.0,samsunggalaxy,stitch,삼성stitch
732,Twitch,7.0,6.0,0.5384615384615384,5.9,3.8,7.2,3.4473684210526323,10951.0,188.8,1.08,11.0,8.0,107123.0,15574.0,0.0,0.0,0.0,samsunggalaxy,stitch,삼성stitch
733,Xayah,3.0,8.0,0.2727272727272727,3.7,5.5,6.7,1.8909090909090909,12087.0,226.2,1.45,9.0,8.0,164263.0,18108.0,0.0,0.0,0.0,samsunggalaxy,stitch,삼성stitch
734,Blitzcrank,7.0,3.0,0.7,1.5,3.4,12.8,4.205882352941177,8315.0,40.1,0.1,3.0,7.0,24622.0,15244.0,0.0,0.0,0.0,samsunggalaxy,stitch,삼성stitch
735,Thresh,5.0,5.0,0.5,2.5,6.4,15.6,2.828125,9438.0,37.6,0.1,9.0,10.0,22144.0,25199.0,0.0,0.0,0.0,samsunggalaxy,stitch,삼성stitch
736,Jinx,5.0,5.0,0.5,7.6,5.2,8.8,3.1538461538461533,12962.0,212.2,1.9,13.0,9.0,150452.0,17053.0,0.0,0.0,0.0,samsunggalaxy,stitch,삼성stitch
737,Ziggs,3.0,2.0,0.6,7.6,7.0,9.4,2.4285714285714284,14610.0,238.6,4.2,11.0,9.0,216045.0,19265.0,0.0,0.0,0.0,samsunggalaxy,stitch,삼성stitch
738,Nami,2.0,2.0,0.5,0.0,6.3,10.5,1.6666666666666667,7723.0,15.0,0.25,0.0,10.0,20541.0,16973.0,0.0,0.0,0.0,samsunggalaxy,stitch,삼성stitch
739,Tristana,3.0,0.0,1.0,6.7,2.0,6.3,6.5,11130.0,183.7,1.33,8.0,4.0,120787.0,10785.0,0.0,0.0,0.0,samsunggalaxy,stitch,삼성stitch
740,Lulu,2.0,1.0,0.6666666666666666,1.3,7.7,14.7,2.0779220779220777,8395.0,21.7,0.67,2.0,10.0,20601.0,17266.0,0.0,0.0,0.0,samsunggalaxy,stitch,삼성stitch
741,Cassiopeia,2.0,0.0,1.0,11.5,7.5,16.5,3.7333333333333334,16622.0,207.5,1.0,15.0,12.0,182430.0,29679.0,0.0,0.0,0.0,samsunggalaxy,stitch,삼성stitch
742,Miss Fortune,1.0,1.0,0.5,3.0,5.5,8.5,2.090909090909091,10109.0,55.0,0.0,3.0,8.0,52853.0,17968.0,0.0,0.0,0.0,samsunggalaxy,stitch,삼성stitch
743,Brand,0.0,2.0,0.0,2.0,9.0,5.0,0.7777777777777778,6684.0,26.0,0.0,4.0,10.0,26950.0,13588.0,0.0,0.0,0.0,samsunggalaxy,stitch,삼성stitch
744,Quinn,0.0,1.0,0.0,3.0,14.0,2.0,0.35714285714285715,7002.0,112.0,0.0,3.0,14.0,50274.0,18829.0,0.0,0.0,0.0,samsunggalaxy,stitch,삼성stitch
745,Malzahar,0.0,1.0,0.0,1.0,7.0,6.0,1.0,8628.0,16.0,0.0,1.0,7.0,29226.0,16110.0,0.0,0.0,0.0,samsunggalaxy,stitch,삼성stitch
746,Vayne,0.0,1.0,0.0,0.0,5.0,2.0,0.4,5536.0,127.0,0.0,0.0,5.0,37370.0,10456.0,0.0,0.0,0.0,samsunggalaxy,stitch,삼성stitch
747,Lee Sin,0.0,1.0,0.0,2.0,12.0,3.0,0.4166666666666667,6176.0,17.0,0.0,2.0,12.0,69142.0,20969.0,0.0,0.0,0.0,samsunggalaxy,stitch,삼성stitch
748,Taric,0.0,1.0,0.0,1.0,3.0,6.0,2.3333333333333335,5320.0,28.0,0.0,1.0,3.0,13911.0,10472.0,0.0,0.0,0.0,samsunggalaxy,stitch,삼성stitch
749,Kayle,0.0,1.0,0.0,0.0,6.0,1.0,0.16666666666666666,5896.0,130.0,0.0,0.0,6.0,58149.0,12770.0,0.0,0.0,0.0,samsunggalaxy,stitch,삼성stitch
750,Lucian,2.0,0.0,1.0,12.0,5.0,6.5,3.7,14014.0,186.5,3.5,15.0,6.0,134306.0,18913.0,0.0,0.0,0.0,samsunggalaxy,wraith,카페라톄
751,Leona,1.0,0.0,1.0,3.0,4.0,13.0,4.0,9242.0,39.0,1.0,3.0,4.0,19492.0,12532.0,0.0,0.0,0.0,samsunggalaxy,wraith,카페라톄
752,Xayah,0.0,1.0,0.0,4.0,6.0,3.0,1.1666666666666667,13207.0,256.0,3.0,4.0,6.0,178354.0,16227.0,0.0,0.0,0.0,samsunggalaxy,wraith,카페라톄
753,Jhin,7.0,10.0,0.4117647058823529,6.4,5.2,5.3,2.25,10932.0,190.0,1.29,14.0,11.0,126843.0,13109.0,0.0,0.0,0.0,samsunggalaxy,ruler,rrrulerrr
754,Miss Fortune,7.0,4.0,0.6363636363636364,6.8,5.8,5.5,2.120689655172414,12166.0,205.6,1.45,17.0,11.0,128029.0,16493.0,0.0,0.0,0.0,samsunggalaxy,ruler,rrrulerrr
755,Ezreal,5.0,6.0,0.45454545454545453,6.5,5.7,5.9,2.175438596491228,12051.0,191.2,1.18,15.0,16.0,135751.0,16158.0,0.0,0.0,0.0,samsunggalaxy,ruler,rrrulerrr
756,Varus,6.0,3.0,0.6666666666666666,6.3,4.8,5.7,2.5,12249.0,215.2,1.22,16.0,7.0,131717.0,14532.0,0.0,0.0,0.0,samsunggalaxy,ruler,rrrulerrr
757,Tristana,5.0,4.0,0.5555555555555556,6.3,4.4,3.6,2.25,11340.0,209.3,1.56,16.0,8.0,130792.0,16060.0,0.0,0.0,0.0,samsunggalaxy,ruler,rrrulerrr
758,Kalista,2.0,3.0,0.4,3.8,6.8,5.0,1.2941176470588236,10505.0,190.4,1.0,10.0,10.0,114247.0,17821.0,0.0,0.0,0.0,samsunggalaxy,ruler,rrrulerrr
759,Ashe,2.0,3.0,0.4,6.2,8.0,9.8,2.0,13907.0,232.8,1.2,11.0,12.0,177668.0,21557.0,0.0,0.0,0.0,samsunggalaxy,ruler,rrrulerrr
760,Xayah,2.0,2.0,0.5,6.0,6.3,5.3,1.7936507936507937,9530.0,139.3,1.75,13.0,10.0,86396.0,12804.0,0.0,0.0,0.0,samsunggalaxy,ruler,rrrulerrr
761,Vayne,0.0,3.0,0.0,3.7,10.7,4.7,0.7850467289719627,9265.0,161.0,0.0,5.0,13.0,86946.0,23328.0,0.0,0.0,0.0,samsunggalaxy,ruler,rrrulerrr
762,Jayce,0.0,2.0,0.0,4.0,10.0,2.5,0.65,9262.0,181.0,0.0,5.0,10.0,107592.0,18550.0,0.0,0.0,0.0,samsunggalaxy,ruler,rrrulerrr
763,Caitlyn,0.0,2.0,0.0,0.0,9.5,3.5,0.3684210526315789,6821.0,131.5,0.0,0.0,11.0,65613.0,16699.0,0.0,0.0,0.0,samsunggalaxy,ruler,rrrulerrr
764,Fiora,0.0,1.0,0.0,5.0,8.0,4.0,1.125,8498.0,132.0,0.0,5.0,8.0,72226.0,24088.0,0.0,0.0,0.0,samsunggalaxy,ruler,rrrulerrr
765,Gangplank,0.0,1.0,0.0,6.0,7.0,3.0,1.2857142857142858,15446.0,243.0,2.0,6.0,7.0,287156.0,34907.0,0.0,0.0,0.0,samsunggalaxy,ruler,rrrulerrr
766,Jax,0.0,1.0,0.0,3.0,6.0,2.0,0.8333333333333334,11795.0,247.0,0.0,3.0,6.0,159298.0,32513.0,0.0,0.0,0.0,samsunggalaxy,ruler,rrrulerrr
767,Ryze,0.0,1.0,0.0,1.0,5.0,4.0,1.0,6305.0,134.0,0.0,1.0,5.0,73338.0,11654.0,0.0,0.0,0.0,samsunggalaxy,ruler,rrrulerrr
768,Taliyah,18.0,7.0,0.72,6.5,3.3,6.6,3.9696969696969697,12116.0,208.2,1.16,14.0,10.0,151811.0,14161.0,0.0,0.0,0.0,samsunggalaxy,crown,삼성갤럭시크라운
769,Syndra,15.0,5.0,0.75,5.6,3.9,6.1,3.0,12086.0,227.0,1.5,16.0,10.0,160161.0,12315.0,0.0,0.0,0.0,samsunggalaxy,crown,삼성갤럭시크라운
770,Cassiopeia,12.0,5.0,0.7058823529411765,6.3,5.5,4.6,1.9818181818181815,12462.0,212.6,1.18,14.0,14.0,143315.0,20748.0,0.0,0.0,0.0,samsunggalaxy,crown,삼성갤럭시크라운
771,Orianna,10.0,7.0,0.5882352941176471,5.6,3.5,6.1,3.3428571428571425,12516.0,235.5,1.41,13.0,7.0,164919.0,13502.0,0.0,0.0,0.0,samsunggalaxy,crown,삼성갤럭시크라운
772,Viktor,9.0,6.0,0.6,7.6,4.7,5.4,2.7659574468085104,13772.0,243.0,1.07,18.0,10.0,186491.0,17387.0,0.0,0.0,0.0,samsunggalaxy,crown,삼성갤럭시크라운
773,Talon,9.0,6.0,0.6,8.5,4.3,5.2,3.186046511627907,11963.0,192.7,1.67,21.0,10.0,127854.0,20358.0,0.0,0.0,0.0,samsunggalaxy,crown,삼성갤럭시크라운
774,Lucian,8.0,5.0,0.6153846153846154,5.2,4.2,5.2,2.4761904761904763,11681.0,211.8,2.23,13.0,8.0,143755.0,19556.0,0.0,0.0,0.0,samsunggalaxy,crown,삼성갤럭시크라운
775,Corki,3.0,8.0,0.2727272727272727,6.2,4.3,3.5,2.255813953488372,12260.0,235.1,1.36,14.0,7.0,172302.0,20011.0,0.0,0.0,0.0,samsunggalaxy,crown,삼성갤럭시크라운
776,LeBlanc,5.0,5.0,0.5,7.1,6.2,5.7,2.064516129032258,13138.0,223.1,1.1,19.0,10.0,146039.0,22511.0,0.0,0.0,0.0,samsunggalaxy,crown,삼성갤럭시크라운
777,Galio,4.0,6.0,0.4,4.1,5.0,8.4,2.5,11222.0,209.6,0.5,11.0,9.0,132718.0,23867.0,0.0,0.0,0.0,samsunggalaxy,crown,삼성갤럭시크라운
778,Aurelion Sol,7.0,2.0,0.7777777777777778,5.3,4.2,8.0,3.1666666666666665,11073.0,187.7,1.11,12.0,7.0,116180.0,17326.0,0.0,0.0,0.0,samsunggalaxy,crown,삼성갤럭시크라운
779,Karma,4.0,5.0,0.4444444444444444,2.3,4.2,6.3,2.0476190476190474,8189.0,155.6,1.0,5.0,7.0,86830.0,12065.0,0.0,0.0,0.0,samsunggalaxy,crown,삼성갤럭시크라운
780,Ryze,6.0,1.0,0.8571428571428571,8.9,3.1,4.9,4.451612903225807,12931.0,229.3,1.29,15.0,7.0,170079.0,17280.0,0.0,0.0,0.0,samsunggalaxy,crown,삼성갤럭시크라운
781,Jayce,3.0,2.0,0.6,3.0,6.6,4.8,1.1818181818181819,11446.0,207.8,2.2,5.0,10.0,134257.0,21976.0,0.0,0.0,0.0,samsunggalaxy,crown,삼성갤럭시크라운
782,Twitch,3.0,0.0,1.0,6.7,3.0,8.3,5.0,8779.0,125.0,0.0,8.0,4.0,61768.0,10094.0,0.0,0.0,0.0,samsunggalaxy,crown,삼성갤럭시크라운
783,Lulu,2.0,1.0,0.6666666666666666,2.3,4.0,10.3,3.1500000000000004,9430.0,113.3,0.67,3.0,5.0,66202.0,15198.0,0.0,0.0,0.0,samsunggalaxy,crown,삼성갤럭시크라운
784,Thresh,0.0,3.0,0.0,0.3,5.3,4.0,0.8113207547169812,4413.0,22.0,0.0,1.0,8.0,13353.0,14277.0,0.0,0.0,0.0,samsunggalaxy,crown,삼성갤럭시크라운
785,Ahri,1.0,1.0,0.5,2.0,4.0,6.5,2.125,9155.0,181.5,2.0,3.0,6.0,107597.0,11291.0,0.0,0.0,0.0,samsunggalaxy,crown,삼성갤럭시크라운
786,Zilean,1.0,1.0,0.5,2.0,3.5,6.0,2.2857142857142856,9693.0,192.0,0.5,2.0,6.0,120010.0,17177.0,0.0,0.0,0.0,samsunggalaxy,crown,삼성갤럭시크라운
787,Vladimir,1.0,1.0,0.5,4.0,5.0,4.5,1.7,10419.0,206.5,1.5,4.0,9.0,125261.0,23255.0,0.0,0.0,0.0,samsunggalaxy,crown,삼성갤럭시크라운
788,Ekko,1.0,0.0,1.0,10.0,4.0,11.0,5.25,17290.0,266.0,4.0,10.0,4.0,260787.0,42091.0,0.0,0.0,0.0,samsunggalaxy,crown,삼성갤럭시크라운
789,Zed,1.0,0.0,1.0,26.0,12.0,12.0,3.1666666666666665,23580.0,296.0,3.0,26.0,12.0,290801.0,51200.0,0.0,0.0,0.0,samsunggalaxy,crown,삼성갤럭시크라운
790,Lissandra,1.0,0.0,1.0,1.0,4.0,11.0,3.0,11122.0,224.0,1.0,1.0,4.0,136579.0,14754.0,0.0,0.0,0.0,samsunggalaxy,crown,삼성갤럭시크라운
791,Varus,1.0,0.0,1.0,4.0,14.0,11.0,1.0714285714285714,16829.0,267.0,2.0,4.0,14.0,251658.0,34411.0,0.0,0.0,0.0,samsunggalaxy,crown,삼성갤럭시크라운
792,Fizz,1.0,0.0,1.0,17.0,4.0,9.0,6.5,16822.0,226.0,2.0,17.0,4.0,173226.0,23899.0,0.0,0.0,0.0,samsunggalaxy,crown,삼성갤럭시크라운
793,Kassadin,1.0,0.0,1.0,13.0,4.0,6.0,4.75,16614.0,262.0,6.0,13.0,4.0,197861.0,28919.0,0.0,0.0,0.0,samsunggalaxy,crown,삼성갤럭시크라운
794,Ashe,1.0,0.0,1.0,3.0,5.0,7.0,2.0,8062.0,138.0,1.0,3.0,5.0,68688.0,10094.0,0.0,0.0,0.0,samsunggalaxy,crown,삼성갤럭시크라운
795,Kindred,0.0,1.0,0.0,0.0,4.0,1.0,0.25,1950.0,0.0,0.0,0.0,4.0,12605.0,4436.0,0.0,0.0,0.0,samsunggalaxy,crown,삼성갤럭시크라운
796,Jhin,0.0,1.0,0.0,2.0,6.0,2.0,0.6666666666666666,8164.0,176.0,1.0,2.0,6.0,89685.0,12435.0,0.0,0.0,0.0,samsunggalaxy,crown,삼성갤럭시크라운
797,Vel'Koz,0.0,1.0,0.0,7.0,3.0,6.0,4.333333333333333,15047.0,315.0,1.0,7.0,3.0,249419.0,22417.0,0.0,0.0,0.0,samsunggalaxy,crown,삼성갤럭시크라운
798,Yasuo,0.0,1.0,0.0,3.0,7.0,5.0,1.1428571428571428,10377.0,182.0,1.0,3.0,7.0,127612.0,17339.0,0.0,0.0,0.0,samsunggalaxy,crown,삼성갤럭시크라운
799,Fiora,0.0,1.0,0.0,2.0,6.0,2.0,0.6666666666666666,9111.0,164.0,1.0,2.0,6.0,83344.0,22391.0,0.0,0.0,0.0,samsunggalaxy,crown,삼성갤럭시크라운
800,Rumble,0.0,1.0,0.0,15.0,8.0,9.0,3.0,16949.0,282.0,1.0,15.0,8.0,224363.0,31897.0,0.0,0.0,0.0,samsunggalaxy,crown,삼성갤럭시크라운
801,Brand,0.0,1.0,0.0,0.0,8.0,3.0,0.375,3695.0,16.0,0.0,0.0,8.0,18560.0,9215.0,0.0,0.0,0.0,samsunggalaxy,crown,삼성갤럭시크라운
802,Gangplank,0.0,1.0,0.0,6.0,6.0,2.0,1.3333333333333333,16227.0,327.0,1.0,6.0,6.0,319748.0,26787.0,0.0,0.0,0.0,samsunggalaxy,crown,삼성갤럭시크라운
803,Twisted Fate,0.0,1.0,0.0,3.0,6.0,3.0,1.0,11216.0,220.0,0.0,3.0,6.0,140773.0,22153.0,0.0,0.0,0.0,samsunggalaxy,crown,삼성갤럭시크라운
804,Thresh,86.0,75.0,0.5341614906832298,2.1,4.7,13.0,3.212765957446808,8039.0,31.8,0.12,7.0,13.0,15781.0,17506.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
805,Karma,87.0,73.0,0.54375,2.8,5.0,12.6,3.0799999999999996,9327.0,38.7,0.36,12.0,11.0,36209.0,15352.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
806,Tahm Kench,75.0,55.0,0.5769230769230769,2.6,4.6,11.2,3.0,8702.0,51.9,0.23,10.0,11.0,29300.0,23890.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
807,Zyra,61.0,61.0,0.5,3.5,5.7,10.1,2.3859649122807016,9765.0,29.8,0.27,11.0,13.0,41076.0,15572.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
808,Lulu,51.0,68.0,0.42857142857142855,2.3,4.5,11.1,2.9777777777777774,8432.0,24.8,0.22,10.0,11.0,20542.0,13355.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
809,Taric,60.0,35.0,0.631578947368421,2.0,3.2,13.4,4.8125,8582.0,39.8,0.32,7.0,13.0,24577.0,16234.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
810,Rakan,40.0,44.0,0.47619047619047616,2.1,4.2,13.4,3.6904761904761902,8644.0,17.7,0.18,7.0,9.0,15817.0,14744.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
811,Malzahar,31.0,36.0,0.4626865671641791,3.3,5.9,10.0,2.254237288135593,9098.0,29.6,0.37,10.0,14.0,30133.0,15695.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
812,Alistar,26.0,31.0,0.45614035087719296,2.2,4.1,11.4,3.317073170731708,7821.0,35.1,0.05,7.0,11.0,18863.0,18856.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
813,Janna,28.0,23.0,0.5490196078431373,0.5,2.8,11.9,4.428571428571429,9367.0,17.5,0.31,4.0,8.0,9056.0,11530.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
814,Blitzcrank,22.0,25.0,0.46808510638297873,2.7,4.6,12.0,3.1956521739130435,8880.0,30.8,0.13,8.0,10.0,19771.0,18632.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
815,Miss Fortune,26.0,18.0,0.5909090909090909,5.6,6.0,10.2,2.6333333333333333,11672.0,118.0,1.32,14.0,12.0,91362.0,17524.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
816,Bard,28.0,15.0,0.6511627906976745,3.4,4.9,14.5,3.6530612244897953,9645.0,20.5,0.33,10.0,10.0,23178.0,17346.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
817,Nami,22.0,15.0,0.5945945945945946,2.3,4.3,16.4,4.348837209302325,9388.0,19.5,0.27,7.0,11.0,19441.0,17320.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
818,Braum,17.0,19.0,0.4722222222222222,1.2,4.5,11.3,2.7777777777777777,7855.0,38.5,0.14,5.0,12.0,19350.0,19600.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
819,Ezreal,17.0,14.0,0.5483870967741935,7.5,5.2,8.6,3.0961538461538463,12288.0,186.9,1.58,17.0,9.0,136150.0,18554.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
820,Kalista,15.0,13.0,0.5357142857142857,7.1,5.3,6.2,2.509433962264151,11644.0,192.8,1.32,19.0,10.0,124538.0,18388.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
821,Jhin,12.0,13.0,0.48,6.7,5.6,9.7,2.9285714285714284,11458.0,177.8,0.88,13.0,11.0,124281.0,16402.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
822,Ashe,13.0,8.0,0.6190476190476191,4.5,5.4,8.8,2.462962962962963,10519.0,164.8,2.33,16.0,10.0,103687.0,15888.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
823,Tristana,11.0,10.0,0.5238095238095238,6.1,4.9,6.7,2.6122448979591835,11562.0,190.0,2.05,12.0,9.0,143615.0,19060.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
824,Trundle,7.0,9.0,0.4375,1.8,3.0,10.0,3.9333333333333336,7780.0,41.9,0.0,6.0,6.0,21676.0,18676.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
825,Veigar,7.0,6.0,0.5384615384615384,5.0,5.0,9.6,2.92,9590.0,32.3,0.38,9.0,8.0,31986.0,15720.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
826,Brand,5.0,8.0,0.38461538461538464,5.0,6.8,7.3,1.808823529411765,8624.0,22.3,0.54,9.0,12.0,34190.0,14489.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
827,Varus,7.0,4.0,0.6363636363636364,4.5,5.1,8.5,2.5490196078431375,11185.0,187.0,1.45,13.0,9.0,115500.0,16280.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
828,Kog'Maw,7.0,4.0,0.6363636363636364,5.9,5.5,6.5,2.2545454545454544,12150.0,198.7,2.0,13.0,9.0,135329.0,19112.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
829,Sona,4.0,5.0,0.4444444444444444,1.8,5.0,10.4,2.4400000000000004,7918.0,19.3,0.22,7.0,8.0,19578.0,14013.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
830,Nunu,5.0,3.0,0.625,2.4,3.8,12.1,3.8157894736842106,7963.0,37.9,0.13,4.0,8.0,33000.0,17577.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
831,Corki,3.0,5.0,0.375,5.4,5.8,4.9,1.7758620689655173,10115.0,163.8,1.0,11.0,9.0,99420.0,18385.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
832,Morgana,1.0,6.0,0.14285714285714285,2.0,5.3,9.3,2.1320754716981134,7959.0,16.3,0.0,4.0,7.0,15055.0,15891.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
833,Caitlyn,2.0,3.0,0.4,2.8,5.0,7.4,2.04,9209.0,162.2,1.0,5.0,9.0,100467.0,14820.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
834,Zilean,2.0,3.0,0.4,1.6,3.0,10.2,3.933333333333333,8243.0,48.8,0.2,3.0,4.0,33908.0,15776.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
835,Soraka,2.0,3.0,0.4,1.0,4.2,10.2,2.6666666666666665,7794.0,25.8,0.4,4.0,6.0,15455.0,9423.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
836,Jinx,2.0,2.0,0.5,3.8,4.3,5.8,2.2325581395348837,9489.0,173.0,0.5,11.0,8.0,112150.0,13780.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
837,Maokai,2.0,2.0,0.5,2.5,4.0,7.8,2.575,7725.0,21.8,0.5,5.0,7.0,28960.0,14313.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
838,Twitch,2.0,1.0,0.6666666666666666,2.7,2.7,2.7,2.0,7931.0,144.3,1.67,4.0,3.0,81451.0,9012.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
839,Galio,0.0,3.0,0.0,1.7,7.3,7.7,1.2876712328767124,6477.0,23.7,0.0,3.0,8.0,22644.0,19046.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
840,Sivir,2.0,0.0,1.0,9.5,4.5,11.0,4.555555555555555,15556.0,245.0,3.0,12.0,6.0,212298.0,19330.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
841,Lucian,1.0,1.0,0.5,3.0,6.5,6.5,1.4615384615384615,10721.0,194.0,3.0,3.0,8.0,128052.0,23172.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
842,Cho'Gath,0.0,2.0,0.0,1.0,6.5,2.5,0.5384615384615384,6368.0,106.0,0.0,1.0,7.0,55436.0,19238.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
843,Xayah,1.0,0.0,1.0,10.0,6.0,13.0,3.8333333333333335,20523.0,286.0,3.0,10.0,6.0,369118.0,31347.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
844,Kennen,1.0,0.0,1.0,2.0,7.0,11.0,1.8571428571428572,9431.0,21.0,0.0,2.0,7.0,22507.0,19872.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
845,LeBlanc,1.0,0.0,1.0,6.0,4.0,4.0,2.5,10640.0,157.0,1.0,6.0,4.0,78963.0,16050.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
846,Vel'Koz,0.0,1.0,0.0,2.0,6.0,6.0,1.3333333333333333,7388.0,28.0,0.0,2.0,6.0,23804.0,14813.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
847,Kayle,0.0,1.0,0.0,1.0,4.0,6.0,1.75,6353.0,18.0,0.0,1.0,4.0,10179.0,14681.0,0.0,0.0,0.0,samsunggalaxy,corejj,corejangjeon
848,Jarvan IV,1.0,0.0,1.0,7.0,6.0,8.0,2.5,11855.0,38.0,0.0,7.0,6.0,117133.0,28124.0,0.0,0.0,0.0,samsunggalaxy,haru,shirushi
849,Kayle,1.0,0.0,1.0,1.0,7.0,1.0,0.2857142857142857,8186.0,148.0,3.0,1.0,7.0,80661.0,13190.0,0.0,0.0,0.0,samsunggalaxy,haru,shirushi
850,Rengar,0.0,1.0,0.0,7.0,9.0,3.0,1.1111111111111112,6454.0,26.0,0.0,7.0,9.0,48717.0,15519.0,0.0,0.0,0.0,samsunggalaxy,haru,shirushi
851,Nidalee,0.0,1.0,0.0,11.0,7.0,0.0,1.5714285714285714,8729.0,24.0,0.0,11.0,7.0,81453.0,17818.0,0.0,0.0,0.0,samsunggalaxy,haru,shirushi
852,Elise,0.0,1.0,0.0,3.0,8.0,9.0,1.5,9484.0,27.0,0.0,3.0,8.0,91128.0,21657.0,0.0,0.0,0.0,samsunggalaxy,haru,shirushi
853,Camille,6.0,9.0,0.4,8.6,6.9,6.2,2.1449275362318843,11046.0,60.7,1.0,19.0,10.0,113178.0,26466.0,0.0,0.0,0.0,samsunggalaxy,haru,삼성갤럭시하루
854,Jarvan IV,9.0,5.0,0.6428571428571429,6.3,5.1,10.2,3.235294117647059,10183.0,35.4,0.71,10.0,11.0,94927.0,21512.0,0.0,0.0,0.0,samsunggalaxy,haru,삼성갤럭시하루
855,Kha'Zix,4.0,7.0,0.36363636363636365,9.8,5.8,5.6,2.6551724137931036,11610.0,43.3,1.27,17.0,10.0,124712.0,25134.0,0.0,0.0,0.0,samsunggalaxy,haru,삼성갤럭시하루
